a77df3,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506278056,,302
08ddfc,127.0.0.1,GET,http://localhost:8000/promocion/,1506278056,,200
9777ec,127.0.0.1,GET,http://localhost:8000/promocion/,1506278079,,200
31109f,127.0.0.1,GET,http://localhost:8000/promocion/,1506278993,,200
e8898f,127.0.0.1,GET,http://localhost:8000/promocion/,1506279054,,200
b0ae23,127.0.0.1,GET,http://localhost:8000/promocion/,1506279113,,200
970e7a,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506279131,,200
731496,127.0.0.1,POST,http://localhost:8000/promocion/save,1506279134,,302
965d65,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506279138,,200
717be1,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506279362,,302
baa709,127.0.0.1,GET,http://localhost:8000/promocion/,1506279362,,200
bc1d1c,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506279388,,200
9fcb4e,127.0.0.1,POST,http://localhost:8000/promocion/save,1506279390,,302
447512,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506279395,,200
a19e7a,127.0.0.1,GET,http://localhost:8000/promocion/,1506331014,,200
7806a8,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506331029,,200
3113d6,127.0.0.1,POST,http://localhost:8000/promocion/save,1506331034,,302
5ea803,127.0.0.1,GET,http://localhost:8000/promocion/,1506331034,,200
df163c,127.0.0.1,GET,http://localhost:8000/promocion/,1506331089,,200
eb720a,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506331100,,200
99f11e,127.0.0.1,POST,http://localhost:8000/promocion/save,1506331104,,302
e124f9,127.0.0.1,GET,http://localhost:8000/promocion/,1506331104,,200
b235fd,127.0.0.1,GET,http://localhost:8000/promocion/,1506331514,,200
fd0a1e,127.0.0.1,GET,http://localhost:8000/promocion/,1506331769,,200
d7677e,127.0.0.1,GET,http://localhost:8000/promocion/,1506331793,,200
e8e07b,127.0.0.1,GET,http://localhost:8000/promocion/,1506331861,,200
7b02ba,127.0.0.1,GET,http://localhost:8000/promocion/,1506331923,,200
7e0e0c,127.0.0.1,GET,http://localhost:8000/promocion/,1506332114,,200
cb117a,127.0.0.1,GET,http://localhost:8000/promocion/,1506332276,,200
e9110e,127.0.0.1,GET,http://localhost:8000/promocion/,1506332300,,200
47a9e2,127.0.0.1,GET,http://localhost:8000/promocion/,1506332645,,200
74506e,127.0.0.1,GET,http://localhost:8000/promocion/,1506332811,,200
0b5c03,127.0.0.1,GET,http://localhost:8000/promocion/,1506332834,,200
f66cb2,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506332864,,200
ef3b08,127.0.0.1,POST,http://localhost:8000/promocion/save,1506332868,,302
4065e2,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506332871,,200
1a69ae,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506332889,,302
c9c8da,127.0.0.1,GET,http://localhost:8000/promocion/,1506332889,,200
54eac0,127.0.0.1,GET,http://localhost:8000/promocion/,1506332980,,200
ad79ae,127.0.0.1,GET,http://localhost:8000/promocion/,1506333060,,200
6778f6,127.0.0.1,GET,http://localhost:8000/promocion/,1506333155,,200
f6c358,127.0.0.1,GET,http://localhost:8000/promocion/,1506333195,,200
0d5f83,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506333228,,200
e78044,127.0.0.1,POST,http://localhost:8000/promocion/save,1506333231,,302
d11050,127.0.0.1,GET,http://localhost:8000/promocion/,1506333232,,200
835bad,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506333327,,200
8f7031,127.0.0.1,POST,http://localhost:8000/promocion/save,1506333331,,302
c7d738,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506333334,,200
19cba3,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506333370,,302
1f1a3d,127.0.0.1,GET,http://localhost:8000/promocion/,1506333371,,200
778f76,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333385,,200
26d055,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333474,61ed25,200
61ed25,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333474,,500
a4e170,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333482,,200
3a0583,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333495,,200
18e6a2,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506333499,,200
568a25,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506335003,75975b,200
75975b,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506335003,,500
afafa0,127.0.0.1,GET,http://localhost:8000/promocion/?preference=ma%C3%B1ana,1506335124,,200
259793,127.0.0.1,GET,http://localhost:8000/promocion/,1506335157,605f48,200
605f48,127.0.0.1,GET,http://localhost:8000/promocion/,1506335157,,500
415503,127.0.0.1,GET,http://localhost:8000/promocion/,1506335199,f5efcb,200
f5efcb,127.0.0.1,GET,http://localhost:8000/promocion/,1506335199,,500
fc43c6,127.0.0.1,GET,http://localhost:8000/promocion/,1506335222,08fdb1,200
08fdb1,127.0.0.1,GET,http://localhost:8000/promocion/,1506335222,,500
8b7adb,127.0.0.1,GET,http://localhost:8000/promocion/,1506335291,,200
6ca9ac,127.0.0.1,GET,http://localhost:8000/promocion/?%27,1506335298,,200
e48cbe,127.0.0.1,GET,http://localhost:8000/promocion/?preference=tarde,1506335306,,200
acc5e0,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506335600,,200
dc170c,127.0.0.1,POST,http://localhost:8000/promocion/save,1506335604,,302
0de98d,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506335607,,200
2cabdf,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506335665,,302
61c1eb,127.0.0.1,GET,http://localhost:8000/promocion/,1506335666,,200
41f6bf,127.0.0.1,POST,http://localhost:8000/promocion/vehicles,1506335678,,200
ed0803,127.0.0.1,POST,http://localhost:8000/promocion/save,1506335701,,302
525fbb,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506335704,,200
7296c2,127.0.0.1,GET,http://localhost:8000/promocion/gracias-promocion,1506335725,,302
16442b,127.0.0.1,GET,http://localhost:8000/promocion/,1506335725,193b63,200
193b63,127.0.0.1,GET,http://localhost:8000/promocion/,1506335725,,500
5c5237,127.0.0.1,GET,http://localhost:8000/promocion/,1506335759,,200
